id,loan_status
58738,0.9475652262357263
58739,0.22350909853769757
58740,0.2869814174754558
58741,0.01683397268357425
58742,0.004769218631137024
58743,0.010403846327456074
58744,0.002987220177125152
58745,0.002808574386287021
58746,0.03113438504348389
58747,0.003154515580900196
58748,0.040885925789426625
58749,0.016911079121014645
58750,0.01648864966686098
58751,0.0471142876757699
58752,0.8657333002406347
58753,0.003621627892424946
58754,0.056575493780587245
58755,0.05247207245599958
58756,0.013365279058884301
58757,0.011704970173494485
58758,0.003459538960518645
58759,0.009553250147645586
58760,0.004138201489526067
58761,0.01613278414037335
58762,0.006865939999640867
58763,0.9782050011413642
58764,0.002567210628019911
58765,0.008706451865624572
58766,0.005372029447284368
58767,0.0061451510156984804
58768,0.94487529698422
58769,0.008690841938752579
58770,0.029903562819806214
58771,0.04672784671001565
58772,0.013056982947591481
58773,0.022164876272606857
58774,0.0050775083503864955
58775,0.8683004778090844
58776,0.8232253102527776
58777,0.0031408785678404584
58778,0.01762954554025219
58779,0.028853650136065764
58780,0.0064735082181535415
58781,0.04281349112601797
58782,0.037951208541696466
58783,0.03653989244477694
58784,0.00960037700338157
58785,0.0019434839556458998
58786,0.04287174514352601
58787,0.016930804811300017
58788,0.0955222193833269
58789,0.04117055549496776
58790,0.028714058475847643
58791,0.0693949114013767
58792,0.0012720961518151517
58793,0.04684987397925447
58794,0.018116869607489233
58795,0.014066517758749083
58796,0.01076701911196815
58797,0.010001544953149533
58798,0.06801307878940187
58799,0.30706129204479327
58800,0.022611759428363295
58801,0.013620375946596753
58802,0.8765986579436575
58803,0.15493499294726787
58804,0.6086317543623926
58805,0.46072567365507583
58806,0.029102322813121945
58807,0.0034560554895438573
58808,0.02257330923460817
58809,0.9325279936445644
58810,0.9570916063607662
58811,0.017424935373958915
58812,0.023385237166292226
58813,0.030477566717388552
58814,0.055767394642301585
58815,0.01252789417932445
58816,0.015171130373175419
58817,0.00443976038498624
58818,0.027583973236898627
58819,0.0728360477141477
58820,0.004384975640661789
58821,0.02582808454284903
58822,0.003473986748695741
58823,0.09434464723787853
58824,0.021542585980477025
58825,0.008783750650468453
58826,0.3650735512617531
58827,0.013630650405071953
58828,0.0130404940859048
58829,0.04157007591884095
58830,0.011768310670489735
58831,0.1567592401754221
58832,0.008990764817967596
58833,0.019438959400613378
58834,0.008426178529403937
58835,0.9494507921164113
58836,0.017311710582425286
58837,0.10268788690317274
58838,0.011063416569381954
58839,0.0021968246039530334
58840,0.029550902288519594
58841,0.9599180243795871
58842,0.0021227070568699815
58843,0.00842360029478347
58844,0.03425697833596079
58845,0.05629971352154644
58846,0.0013845474767962185
58847,0.9451476692363904
58848,0.2739378557674168
58849,0.3070135434459892
58850,0.011232387883758315
58851,0.05081248365364538
58852,0.2639003740241914
58853,0.0265112306613454
58854,0.9932726488884789
58855,0.2597055483869388
58856,0.010110115375658812
58857,0.2735392341315997
58858,0.10954703020110901
58859,0.009478220315871502
58860,0.003881063700805165
58861,0.05123379030307229
58862,0.07292027377208424
58863,0.43791045077157753
58864,0.008492135795356629
58865,0.21112378343876292
58866,0.007586250880594094
58867,0.000783769713598137
58868,0.017067439784022607
58869,0.004585996287377258
58870,0.2670532693947644
58871,0.0014207993582861192
58872,0.010814699129337867
58873,0.009036786010684581
58874,0.959934390450935
58875,0.007964537030269192
58876,0.0034012046286668197
58877,0.0032045725410253306
58878,0.026848647652255572
58879,0.02664373885646556
58880,0.014368333585943414
58881,0.023086496929789854
58882,0.004914996347148518
58883,0.42066628742066775
58884,0.3664896794143763
58885,0.09602786606925094
58886,0.004886222863521872
58887,0.8194523772094917
58888,0.1192254365269513
58889,0.9631027485860852
58890,0.08217431811000829
58891,0.12465270256451443
58892,0.03215416317242288
58893,0.009808030850545591
58894,0.02933599923248728
58895,0.0020244041997855137
58896,0.0084106585992739
58897,0.030752284823149425
58898,0.10888625711734665
58899,0.9398932165981209
58900,0.04531949304088797
58901,0.04478836960247076
58902,0.10538516707769996
58903,0.007228637127741625
58904,0.024895896304974123
58905,0.0024367760465952375
58906,0.05877419387103886
58907,0.03760923255952778
58908,0.005969304495328534
58909,0.021891064770173004
58910,0.006640429766905305
58911,0.01785240442237494
58912,0.003874634717106668
58913,0.14547363305143327
58914,0.0108353829164842
58915,0.01858027850668586
58916,0.008371212085174256
58917,0.07667961369031862
58918,0.009017331021334535
58919,0.003239134739606949
58920,0.31581995078411584
58921,0.009213288376149965
58922,0.030051448586031336
58923,0.0014054986142099791
58924,0.02646596133649736
58925,0.017026379145259028
58926,0.3129223011312503
58927,0.014571332943394834
58928,0.06817020058489243
58929,0.00397848541888776
58930,0.00604922950989639
58931,0.9439227602163337
58932,0.38492193223206816
58933,0.0175774845331323
58934,0.032312219920559174
58935,0.010609513799164392
58936,0.031084758792250228
58937,0.01270392044114202
58938,0.013871109812185586
58939,0.029574763868828693
58940,0.005087623897212975
58941,0.9501756995280779
58942,0.9504676849433004
58943,0.03457356955881087
58944,0.01453571253166559
58945,0.022260293627778933
58946,0.017622685227084524
58947,0.010666503873789996
58948,0.028203428985678895
58949,0.005532087033630132
58950,0.2914803949682312
58951,0.054191311192011045
58952,0.005378835456696847
58953,0.00470588351835533
58954,0.9555244238646116
58955,0.012103391723190825
58956,0.003738347474705529
58957,0.9665335902460707
58958,0.9845004150537863
58959,0.018531341061108295
58960,0.014179916891350904
58961,0.004653717920377792
58962,0.12757896050204567
58963,0.05488700581452267
58964,0.02439646510401055
58965,0.016928874053125265
58966,0.014089551374078895
58967,0.0030164653488018297
58968,0.0052823407516105125
58969,0.330202164400216
58970,0.03489363556882245
58971,0.06825133680804915
58972,0.0246490660434312
58973,0.9363940490639394
58974,0.046898551984079107
58975,0.0642296722604366
58976,0.018557649373978136
58977,0.015509850701275392
58978,0.013608772515633298
58979,0.019921059963937927
58980,0.019847961940049424
58981,0.011517594836459519
58982,0.005783388121183306
58983,0.0016455479113271225
58984,0.0071251317097198496
58985,0.04336820263622178
58986,0.9394202471391799
58987,0.004146965643380629
58988,0.025078614129429813
58989,0.031449842145076554
58990,0.0017254775154582575
58991,0.013669528293257283
58992,0.009902862822371261
58993,0.006734929691748145
58994,0.008758708459058493
58995,0.997192101924367
58996,0.021496696282652404
58997,0.9137397095788831
58998,0.0048179290389287095
58999,0.010711868729507197
59000,0.04120196655046002
59001,0.0981370603526394
59002,0.0522632492937833
59003,0.059474195440600716
59004,0.026072034817540037
59005,0.004818598685611358
59006,0.041572783251104986
59007,0.014128621149012408
59008,0.925961761480661
59009,0.007196054547207744
59010,0.005235600805480916
59011,0.028665481059328077
59012,0.02008798512556769
59013,0.01192915932754784
59014,0.009690604088194003
59015,0.08689334382355784
59016,0.006524425827141311
59017,0.014555676043147689
59018,0.032618671808325214
59019,0.004751899062642624
59020,0.019610142839578487
59021,0.01469861252558464
59022,0.049374938500613225
59023,0.9401477204448224
59024,0.01196049913072407
59025,0.9783723284689303
59026,0.014012958596305445
59027,0.004717346614806734
59028,0.022221498450694557
59029,0.03279751597110598
59030,0.003151417149824404
59031,0.8375167655536944
59032,0.3051419265291845
59033,0.10088235387000859
59034,0.06498117999002107
59035,0.004602042263642623
59036,0.06535220627274599
59037,0.05849448174570139
59038,0.00490017802975781
59039,0.01102430331233957
59040,0.011141753055250031
59041,0.010080124883345486
59042,0.04915848080355581
59043,0.9411870591541303
59044,0.004500413521105782
59045,0.009932562832742037
59046,0.27677420046531787
59047,0.11720067272628547
59048,0.03499008611363559
59049,0.05865925454726449
59050,0.0019075743977762733
59051,0.0318935450689362
59052,0.0012146662244796676
59053,0.012512904897349908
59054,0.0268026132749963
59055,0.049505047454626146
59056,0.0027402947127448895
59057,0.35402155243048944
59058,0.002101074421323589
59059,0.12784580310065347
59060,0.0037110400468334426
59061,0.02844550128160035
59062,0.007367573357285818
59063,0.008494452234763502
59064,0.009232175637041935
59065,0.004533240111947685
59066,0.033290470000263264
59067,0.001889938024023459
59068,0.03278571485151924
59069,0.02141956407743787
59070,0.006403457704619508
59071,0.030400109342573638
59072,0.0064331141052497015
59073,0.959592202025843
59074,0.03016239664275813
59075,0.09338642618785434
59076,0.006588081923934643
59077,0.9782248634636889
59078,0.23821955570778666
59079,0.019322116507530317
59080,0.004504046076741618
59081,0.008782074483110611
59082,0.047140801373443564
59083,0.006898862344603372
59084,0.003396522679868855
59085,0.06624434299036289
59086,0.17288495246346572
59087,0.039970886035281906
59088,0.03435399233434178
59089,0.021662132863149483
59090,0.271614217234505
59091,0.0042247521239019824
59092,0.27505991367617355
59093,0.014037542602985627
59094,0.005055726589408782
59095,0.0023281127969512023
59096,0.9585422217929749
59097,0.03886167554930252
59098,0.031151694256580507
59099,0.006482982624949769
59100,0.0019441872435296916
59101,0.018779512586361437
59102,0.020588963869698843
59103,0.06528783294453468
59104,0.002720966821902637
59105,0.028519225363588363
59106,0.0014990867253788975
59107,0.049927703498506996
59108,0.07114415666575793
59109,0.05196839828647819
59110,0.011480525281841581
59111,0.005494163544635687
59112,0.026856518462476685
59113,0.9304348760361951
59114,0.04077870341178436
59115,0.09511632123512564
59116,0.010970303611732932
59117,0.010004369663152728
59118,0.009744736331017734
59119,0.014340970014664788
59120,0.001063867750627415
59121,0.004492874905391073
59122,0.08114150677841299
59123,0.9651847665251874
59124,0.4281463545031514
59125,0.015698647895796277
59126,0.7800634194629288
59127,0.024087772535868447
59128,0.007188578841111215
59129,0.006554400743047721
59130,0.029239703515042847
59131,0.04050437453156713
59132,0.3646663195084222
59133,0.11060334762046611
59134,0.04273105449416267
59135,0.005278110742516632
59136,0.0033345143852742364
59137,0.018319381173985953
59138,0.024163489929663117
59139,0.002218094932535028
59140,0.03054522191174036
59141,0.9490153433347559
59142,0.17695244759023387
59143,0.009848479109473552
59144,0.008469937371329814
59145,0.034704570170559536
59146,0.008126621090510287
59147,0.03204708846559336
59148,0.008395082081672557
59149,0.008757398454303053
59150,0.004003260089125775
59151,0.028362831730035763
59152,0.25885315913884993
59153,0.006240457668786622
59154,0.038714789885686295
59155,0.06078641459851296
59156,0.08120399532055905
59157,0.01597713701915065
59158,0.04882988000382532
59159,0.00872391403455403
59160,0.07006119270955417
59161,0.02945687013058956
59162,0.004929278306826849
59163,0.025554044490395375
59164,0.07223312193104205
59165,0.12750168938040363
59166,0.01865896510584655
59167,0.006316589634571751
59168,0.38995936346379634
59169,0.9422796588715957
59170,0.022346728534854414
59171,0.006922232445877723
59172,0.1149485499852351
59173,0.014506058141389984
59174,0.003082521772440742
59175,0.003351744352543264
59176,0.040510499097457034
59177,0.007272252278850219
59178,0.0014315483865051683
59179,0.002195480853161888
59180,0.10163856764264162
59181,0.2854604407677551
59182,0.9457093828030105
59183,0.014054047359944817
59184,0.04829804976538184
59185,0.09725223817815756
59186,0.023971057996015135
59187,0.006784336628158487
59188,0.016803678917053103
59189,0.01019022712660588
59190,0.01126540753997907
59191,0.011192143496392703
59192,0.19696117194305074
59193,0.006111229346152821
59194,0.2820634588848396
59195,0.016747600300589853
59196,0.023063885610401548
59197,0.03553577404070922
59198,0.13272168810334636
59199,0.004621939868741824
59200,0.9914882151639396
59201,0.0026805405689569487
59202,0.006098524493897185
59203,0.38930609728594257
59204,0.032284436224448786
59205,0.00527394581437546
59206,0.007543262391490195
59207,0.009588951139888434
59208,0.010990961248534822
59209,0.014443000448332672
59210,0.015836517303684267
59211,0.21304527863977668
59212,0.015238478899812492
59213,0.2657913291441136
59214,0.018860859487017986
59215,0.0026507367156429007
59216,0.027268698335877965
59217,0.003149189701918978
59218,0.009882524869639099
59219,0.004047410016369134
59220,0.23139523269190035
59221,0.6750125619605282
59222,0.006683144245155691
59223,0.03182542195439183
59224,0.13239840605509828
59225,0.014799152755911146
59226,0.002751943029381023
59227,0.32056395093327317
59228,0.12626134215985552
59229,0.0068591527040344265
59230,0.007000635014574567
59231,0.002686862776947065
59232,0.07920354939193944
59233,0.010313195039691993
59234,0.030259959038795543
59235,0.006953915108242437
59236,0.27731212599444766
59237,0.01438934374719325
59238,0.0024051513067412864
59239,0.2838825991974738
59240,0.005338499836834389
59241,0.012500318404505897
59242,0.04512645123543289
59243,0.9236626119731997
59244,0.008726385464548996
59245,0.9501139376224405
59246,0.010590810774337076
59247,0.020221148675788454
59248,0.0048272140884474965
59249,0.0736156895916521
59250,0.20332168886335858
59251,0.03119186488785948
59252,0.04622099383698222
59253,0.033905619992371364
59254,0.012623208995407063
59255,0.0014835500582927085
59256,0.004430002479209263
59257,0.9814575984002807
59258,0.011229850466955623
59259,0.9818308296158504
59260,0.008999254436734104
59261,0.01625775727809891
59262,0.11594199639578441
59263,0.005359256565407988
59264,0.10186045157045812
59265,0.10575636299358615
59266,0.04139880254069155
59267,0.48493252970909445
59268,0.025616454898185318
59269,0.003568606866965487
59270,0.9796799624019086
59271,0.004499273021901247
59272,0.9786976284534978
59273,0.013210280576466414
59274,0.09518405663657746
59275,0.005804012066340767
59276,0.03740523100724627
59277,0.004295594431704887
59278,0.04250012200112665
59279,0.006706823102987534
59280,0.01774224385049847
59281,0.010407254655012332
59282,0.00396761683055817
59283,0.0054906584262553485
59284,0.001116410446926773
59285,0.023442222949480063
59286,0.039983626797642995
59287,0.019995948115406795
59288,0.9479742508125658
59289,0.006563065393071613
59290,0.032291241605388175
59291,0.02262605949796983
59292,0.009572685135596443
59293,0.03631453070392447
59294,0.9571109929211471
59295,0.08806433936288227
59296,0.007247337753464306
59297,0.013409008603179819
59298,0.023055376130319074
59299,0.018620048703382082
59300,0.08774147807777793
59301,0.010178786861584117
59302,0.01671056468995018
59303,0.018824646146636044
59304,0.03276539419508465
59305,0.05266029346506702
59306,0.017521567784199648
59307,0.017886231930201564
59308,0.01583039241541283
59309,0.00465414974208548
59310,0.002503835811101081
59311,0.07535934255100613
59312,0.1769258241334968
59313,0.930002374088008
59314,0.3677887983966011
59315,0.0036260085204087014
59316,0.33304235311996405
59317,0.03709586875361487
59318,0.031966315190411765
59319,0.09480376857053462
59320,0.0296335682839487
59321,0.04153171520929941
59322,0.05823845371181116
59323,0.06489811528582783
59324,0.8450125634901288
59325,0.2573112540644196
59326,0.006388697021603423
59327,0.05428671790010313
59328,0.00386915137031926
59329,0.021535616275628982
59330,0.10446584203140995
59331,0.023128844506069682
59332,0.0074249661905027575
59333,0.002093099360640552
59334,0.03681796704655684
59335,0.00661695682127896
59336,0.03573261899305523
59337,0.004974658168598189
59338,0.0494482894101371
59339,0.23609332043930054
59340,0.4296763506068783
59341,0.03482902021236689
59342,0.06687796859356382
59343,0.002683324809911793
59344,0.046219852741892664
59345,0.008109392985662607
59346,0.004006706846685502
59347,0.10005800420422362
59348,0.006948392615475909
59349,0.027934054615755034
59350,0.022605041518181705
59351,0.01696003442289843
59352,0.04293913066960653
59353,0.41558211001411943
59354,0.9057298817988366
59355,0.0050070030919046864
59356,0.0030823458015553787
59357,0.010396969215913803
59358,0.02748161995274865
59359,0.01453246120092557
59360,0.9825141490200456
59361,0.0032261555605549003
59362,0.2774313092096759
59363,0.008557590497343469
59364,0.01504821676436284
59365,0.0012518366189504483
59366,0.006048816123269517
59367,0.0967329299433722
59368,0.9628372288925134
59369,0.024025886311886357
59370,0.0026805405689569487
59371,0.16512982055490547
59372,0.26828183033640707
59373,0.017312057276814827
59374,0.005945877642608312
59375,0.9706210605378511
59376,0.5105521670595942
59377,0.15152482886882257
59378,0.0740459472664697
59379,0.05615311300392868
59380,0.04075845513037762
59381,0.007147774383050545
59382,0.06405455261825982
59383,0.9734849103872698
59384,0.03457315993369761
59385,0.008217861620647183
59386,0.0810902626257119
59387,0.9770368496643107
59388,0.19238723954877573
59389,0.04260322553800134
59390,0.045606519218429925
59391,0.037692808798199265
59392,0.15360324516147278
59393,0.8469624575359306
59394,0.894874335569079
59395,0.06309502692726153
59396,0.013065204897621172
59397,0.008359346626741721
59398,0.014687083015244969
59399,0.013279244096325754
59400,0.026965255116354305
59401,0.013689292991060257
59402,0.06553857053050216
59403,0.009318414401668708
59404,0.013488938569029139
59405,0.0019348710861924253
59406,0.018394719680758714
59407,0.015593446370555637
59408,0.0484035872756932
59409,0.01328817892703084
59410,0.013099251596984544
59411,0.00555532643968164
59412,0.007879229166704464
59413,0.0012236805333469816
59414,0.0455630424172334
59415,0.011677846143481406
59416,0.011407310233873754
59417,0.002281349861350889
59418,0.0034172758072181495
59419,0.014302735482146663
59420,0.09480918456368653
59421,0.13618546814660354
59422,0.0401080419375304
59423,0.07682336762194916
59424,0.923093924772327
59425,0.22824209221154312
59426,0.006039635772037018
59427,0.0041467649490193785
59428,0.0939098166001184
59429,0.003997884550327646
59430,0.007915023494029979
59431,0.047644196744666426
59432,0.002449364797720607
59433,0.03870209377147795
59434,0.0010895010362125764
59435,0.004111557492222239
59436,0.009390418687717138
59437,0.010452595654530319
59438,0.5027634360188524
59439,0.03551347934363214
59440,0.0013706206671249372
59441,0.01598837960854329
59442,0.005558536833711441
59443,0.026453515619872563
59444,0.026226685832552166
59445,0.032238003311337804
59446,0.019743518281962004
59447,0.030723671467198784
59448,0.005454666290353051
59449,0.019365207184050118
59450,0.04099734462268513
59451,0.9739462224196253
59452,0.02126873832270714
59453,0.009815556395495946
59454,0.08131709029720538
59455,0.03548124193754268
59456,0.021046444817722772
59457,0.9693609536391466
59458,0.05508719061889644
59459,0.14395574456099727
59460,0.04362437664819699
59461,0.003278766553684648
59462,0.8754334745271287
59463,0.0017985814057720653
59464,0.20578151385834992
59465,0.0616599980284821
59466,0.02443581662364045
59467,0.03770315341904768
59468,0.003161829342757218
59469,0.056982694643630996
59470,0.003809423534321938
59471,0.012200265022929216
59472,0.07768790980009489
59473,0.096455047942485
59474,0.00791914174921323
59475,0.017192454643137497
59476,0.006095391374361563
59477,0.02406137030066683
59478,0.005974902851812369
59479,0.011722285015312892
59480,0.004541834087599525
59481,0.33834046008405505
59482,0.9853252420609402
59483,0.004968152695936681
59484,0.0027331727263154152
59485,0.01634769651429867
59486,0.06586037535661388
59487,0.03258030940151385
59488,0.04340482467605809
59489,0.025516136450077408
59490,0.009143855030469484
59491,0.9720114838763166
59492,0.032436932882433586
59493,0.04192224608603201
59494,0.0030170134944190992
59495,0.33958883200511997
59496,0.008466903551393718
59497,0.9717004310400471
59498,0.018310408977538783
59499,0.0688895403012816
59500,0.9845118381299842
59501,0.04728865615274709
59502,0.8609428991780819
59503,0.2542814309887008
59504,0.003049877843374702
59505,0.04661560104986962
59506,0.006289982586663482
59507,0.002178363326995017
59508,0.0164431867301748
59509,0.010724746290688493
59510,0.029330216082428806
59511,0.005645428241007524
59512,0.016587415147974224
59513,0.10957222760755994
59514,0.004999012505900166
59515,0.03373988838504309
59516,0.010360826702676487
59517,0.5367606015991053
59518,0.002444182311412211
59519,0.0024647859580085923
59520,0.010827343823586279
59521,0.013659167940296492
59522,0.07033712359791609
59523,0.02577158894512179
59524,0.0025371144530759817
59525,0.10403341967526539
59526,0.12133401675743372
59527,0.012741545858709806
59528,0.02014453371682638
59529,0.03539203876236255
59530,0.9176375188563481
59531,0.003002558834754103
59532,0.0008697986498220054
59533,0.03734487687946221
59534,0.03310811984277306
59535,0.008796181052451434
59536,0.035855281562767835
59537,0.02773264739471048
59538,0.10785748936483897
59539,0.021705657222453132
59540,0.044548812533935604
59541,0.006493120559757857
59542,0.06846446958770082
59543,0.039605515539750585
59544,0.04269429761390642
59545,0.02699551301508544
59546,0.025017606162773202
59547,0.012736449150520487
59548,0.001623649550538988
59549,0.02772525920247694
59550,0.004412227824688368
59551,0.01044312504101863
59552,0.002278450301402616
59553,0.004090663700747112
59554,0.9420419279670367
59555,0.007780218890561536
59556,0.001980024431665216
59557,0.005589522366177907
59558,0.05783506364819202
59559,0.01856056027663129
59560,0.0016771127651767047
59561,0.004863490114604878
59562,0.12240916830008511
59563,0.03583539333874718
59564,0.21801622669718712
59565,0.009451894438897879
59566,0.05646153096306433
59567,0.013771471525077471
59568,0.011987400882818728
59569,0.010446754603068192
59570,0.05637840641974294
59571,0.2269481152197386
59572,0.013511585544921293
59573,0.011002210974695614
59574,0.9593972735021192
59575,0.011699689221973265
59576,0.012373014150532321
59577,0.03282448303938423
59578,0.11113085445155371
59579,0.0037585885506076448
59580,0.009775847105028174
59581,0.015300645324377204
59582,0.014902789055784746
59583,0.008869729572069975
59584,0.0030818492418552973
59585,0.011914034734374725
59586,0.01881985997739977
59587,0.015362411120873137
59588,0.28367987644423726
59589,0.4330785147200144
59590,0.0029363217893818875
59591,0.1875671707482667
59592,0.02231361411449138
59593,0.0054523267744103895
59594,0.12504007746967966
59595,0.008600145037761565
59596,0.2821829264342946
59597,0.9223438265203046
59598,0.01915753939306892
59599,0.04382110600158989
59600,0.9467915360962912
59601,0.018102335062982772
59602,0.05808745845355923
59603,0.030514859066196123
59604,0.029559532384191217
59605,0.009144857710450299
59606,0.08771877328529737
59607,0.040470380707459994
59608,0.00811225615660376
59609,0.010273012530437622
59610,0.9594610420341382
59611,0.004714157282302171
59612,0.9642171059590646
59613,0.1057283839339232
59614,0.2393265612853593
59615,0.026685247135920846
59616,0.022623541482194837
59617,0.029487620869532105
59618,0.07440567218455041
59619,0.012794051958440932
59620,0.036387476352180426
59621,0.024763337108399994
59622,0.017310035480758434
59623,0.06749821627114809
59624,0.07058212433586321
59625,0.010984060446755418
59626,0.033248779648208916
59627,0.026218922691205217
59628,0.008560519417184057
59629,0.0048292912388574255
59630,0.04070825352455162
59631,0.006238954996113396
59632,0.005899041903155244
59633,0.009331468386865504
59634,0.015102567567389412
59635,0.03626647845786532
59636,0.042272273804468484
59637,0.03665088885506303
59638,0.977830300221894
59639,0.02630228300212793
59640,0.006262991634438273
59641,0.009851968783245452
59642,0.005486306176631087
59643,0.08292408237096592
59644,0.024366271265299957
59645,0.3518467466472704
59646,0.006826773136336986
59647,0.9362680066464644
59648,0.0020772833444995305
59649,0.008183807755026107
59650,0.002009718474223665
59651,0.0030745694828669843
59652,0.012161729470787336
59653,0.002639543382563298
59654,0.009544521943605548
59655,0.015361462775696232
59656,0.1342122675862838
59657,0.9409951054707675
59658,0.005851656187477308
59659,0.021218457045075897
59660,0.07591558582399645
59661,0.1275183832812366
59662,0.925470267633328
59663,0.028369667220329634
59664,0.05857051008467362
59665,0.02069856588978547
59666,0.009109259741044817
59667,0.023110730930890104
59668,0.007050048666912673
59669,0.0053339010006062055
59670,0.07564535393281618
59671,0.00295822981793879
59672,0.004206012471803961
59673,0.0066990431665855535
59674,0.5755564814685009
59675,0.001549544694919298
59676,0.14700491037151509
59677,0.9425980395178915
59678,0.0035189368196837617
59679,0.015793543170056486
59680,0.0021904950388091466
59681,0.05618695966998846
59682,0.04316486337894219
59683,0.0018858019533106508
59684,0.02767076382337214
59685,0.06352890681109748
59686,0.5649218108865379
59687,0.022692519310666716
59688,0.009021373434263489
59689,0.05984454735642488
59690,0.00364832150943343
59691,0.00525477593064958
59692,0.04928757562513952
59693,0.008798273774905118
59694,0.03733041116145278
59695,0.005081648019729896
59696,0.9091703461587584
59697,0.0053946994268997284
59698,0.009201891221294181
59699,0.010454430554077762
59700,0.08874042377646857
59701,0.002063645899511382
59702,0.012981002547722316
59703,0.014637097994851848
59704,0.0028820257773613817
59705,0.07365335127026924
59706,0.006999158257885736
59707,0.01251055121732289
59708,0.029076276083074802
59709,0.030713920072115874
59710,0.012017735391909912
59711,0.04810643781223274
59712,0.06431508390954147
59713,0.019275133420368965
59714,0.9444487049901795
59715,0.7905274746311741
59716,0.024515298197635094
59717,0.007065074454657904
59718,0.02810376466294106
59719,0.41527447571519766
59720,0.009893354944516455
59721,0.38951819675588306
59722,0.012744442396212698
59723,0.005972532543898606
59724,0.15275551342499036
59725,0.012892782115197166
59726,0.005635333864078128
59727,0.11950397859614076
59728,0.0015900355370703598
59729,0.007997892959081205
59730,0.051758801113747636
59731,0.03795387905226612
59732,0.0415315774921282
59733,0.04687889888789898
59734,0.018763034931532828
59735,0.013298246484516565
59736,0.0638057784403719
59737,0.001846195863604739
59738,0.3497111893138011
59739,0.014603919921736014
59740,0.012314208517195654
59741,0.003510111730562828
59742,0.16345687587039864
59743,0.008064101741131442
59744,0.2196126675338249
59745,0.012366291199181492
59746,0.03901006805912549
59747,0.9942346744150254
59748,0.012321772708835797
59749,0.018076131565080804
59750,0.18842803520834284
59751,0.006135389086778736
59752,0.02474210895667471
59753,0.005950580116528527
59754,0.01170662694861381
59755,0.038221756419221056
59756,0.021031187056648158
59757,0.007665304699419786
59758,0.028697737818347363
59759,0.006533866942403515
59760,0.053469214334587234
59761,0.011922995670939122
59762,0.31704181054505176
59763,0.0038893883175459983
59764,0.0528734525011225
59765,0.007004468115663942
59766,0.16152101797697307
59767,0.0267804631848581
59768,0.005324552276983634
59769,0.007135859975804629
59770,0.03392883560802523
59771,0.0027245212097007
59772,0.011685805802152264
59773,0.010399855959603469
59774,0.04884171820857632
59775,0.08994063392332863
59776,0.08036931005293939
59777,0.357021382421262
59778,0.0023253255814399782
59779,0.05622109737390801
59780,0.005882089503372401
59781,0.020026575694138203
59782,0.00997646383973481
59783,0.016437137711798604
59784,0.013089710932050257
59785,0.0030037652297399344
59786,0.1475791347467916
59787,0.4246690755716102
59788,0.01385602749329888
59789,0.019878179520060886
59790,0.016289791360631245
59791,0.006954009356021262
59792,0.026211935734785183
59793,0.020267807103299233
59794,0.9324658262544375
59795,0.9762599491355799
59796,0.001633341888579895
59797,0.031758343983092005
59798,0.006347863569340898
59799,0.012017963705792572
59800,0.12144726883189168
59801,0.0064045419725788505
59802,0.27699860610369365
59803,0.13976313162408066
